Metabolites,Chemical Formaula,MZ,II_Control1,II_Control2,II_Control3,II_Control4,II_Control5,II_Control6,II_Control7,II_Control8,II_Control9,II_Control10,II_EtOH1,II_EtOH2,II_EtOH3,II_EtOH4,II_EtOH5,II_EtOH6,II_EtOH7,II_EtOH8,II_EtOH9,II_EtOH10,II_NMN1,II_NMN2,II_NMN3,II_NMN4,II_NMN5,II_NMN6,II_NMN7,II_NMN8,II_NMN9,II_NMN10,II_NMNEtOH1,II_NMNEtOH2,II_NMNEtOH3,II_NMNEtOH4,II_NMNEtOH5,II_NMNEtOH6,II_NMNEtOH7,II_NMNEtOH8,II_NMNEtOH9,II_NMNEtOH10,HMDB,PubChem,KEGG,,,,,,
phenylacetate/(4-hydroxyphenyl)acetaldehyde,C8H8O2,135.045154,3371291.907,3000661.476,2345820.816,1609007.079,2194923.108,2055834.765,2795032.842,3453490.104,3073062.471,2189129.157,1637595.015,2090589.03,1789979.775,1225970.583,844836.579,2129398.119,833203.107,1514418.369,1307416.293,1524670.593,1484372.079,2411193.234,1267672.167,1176418.554,1297796.139,1009523.733,1293786.132,1179185.244,1108079.802,961631.214,1633713.396,1400291.328,1766294.025,1736978.469,1765977.735,1810263.816,2369134.626,1339996.959,1398536.616,1383342.117,HMDB00209,999,C07086,HMDB03767,440113,C03765,,,
"4-Hydroxyphenylacetate/2-Hydroxyphenylacetate/3,4-Dihydroxyphenylacetaldehyde",C8H8O3,151.040069,4588951.938,2766092.511,4116188.493,2971334.931,3062297.634,4131199.926,3667423.845,6376520.214,4870719.378,3635802.717,2165329.527,3010093.95,6804687.267,2427345.726,2288726.328,2952286.425,1582178.895,2611136.301,1835301.726,2742757.947,3492330.672,2954842.296,2429571.762,2250541.104,2926725.684,2501808.375,2925650.913,2346037.815,4440463.995,4573278.018,3540052.968,2363321.604,2798441.85,2508169.554,2225181.942,3682035.186,5561833.317,2961890.619,3096390.837,2014626.411,HMDB00020,127,C00642,HMDB00669,11970,C05852,HMDB03791,119219,C04043
"4-hydroxy-2-nonenal/3,4-epoxynonanal",C9H16O2,155.107754,11613731.79,9571552.884,5949883.101,6980529.711,5913954.066,6314205.222,13456251.66,6517453.533,8541503.013,5119561.986,6399687.141,5234094.942,7164452.421,5425571.397,8265439.575,12201070.1,3584792.034,2421794.583,8013904.575,5573893.701,5989160.658,11061565.76,6956843.832,6243782.043,5912924.853,6294485.724,12332766.42,7003986.867,5611269.6,6975447.435,4211403.987,8378461.707,10924395.09,6501488.886,7352309.295,7827581.181,4260819.588,7836066.468,8434972.182,6326131.485,HMDB04362,5283344,,HMDB60286,NA,,,,
adrenochrome/N-benzoylglycinate,C9H9NO3,178.050968,1095807.42,1911856.629,3783243.717,783273.714,2696638.197,2142716.802,1006677.639,1701993.966,1258992.078,1032570.483,1241207.685,2990584.461,631533.264,5560579.365,1185097.734,522624.129,626754.906,373666.236,549657.15,636278.865,1221197.289,852729.24,1585632.06,710009.55,1080188.697,13229249.79,5034552.36,1555773.825,16229242.26,11785787.53,2446461.642,777625.551,729879.249,1194055.839,594500.982,1026890.535,5512444.644,515900.664,513986.154,930138.642,HMDB12884,5898,,NA,NA,NA,,,
4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate,C12H22O3,213.149619,4992966.09,3201721.815,1503285.948,4360635.417,2136220.926,2331925.56,8279286.414,3291804.339,3575470.206,2897152.896,3921250.884,2960199.435,7802162.088,5703397.956,8453718.552,5617104.957,5214790.056,5750174.109,6898428.981,5216089.707,2683926.201,4431820.149,2179586.889,3162748.806,2579068.326,3593179.29,3959740.293,4264463.826,3453014.058,4293629.325,2951647.674,9850442.271,14610721.74,5447230.083,7285200.903,6718318.779,5297177.838,10371333.39,10295039.99,7052513.748,NA,NA,NA,lactose/sucrose/,,,,,
C14H24O3(4),C14H24O3,239.165269,4525587.582,3115090.632,1837234.488,3434618.055,1327537.413,2085411.447,7246580.838,3041791.98,1650065.46,1091936.853,3011820.255,2141197.071,8569217.748,4004543.7,6247442.154,4142497.845,3052862.424,5106744.072,6423224.712,3208932.063,1378596.435,3478825.512,1481174.97,2132587.848,1463997.324,2365109.295,1634452.2,2530216.923,1848099.099,2948491.581,3135112.446,7361436.723,9323895.216,3030602.988,4391131.767,3844444.287,5021115.213,11230059.82,8786971.914,5302360.512,NA,NA,NA,,,,,,
3-oxo-6(R)-hydroxy-tetradec-8-cis-enoate/3-oxo-6(S)-hydroxy-tetradec-8Z-enoate,C14H24O4,255.160184,862202.976,1210276.635,977940.552,1269055.491,763877.337,1219666.746,1451268.468,1690897.824,1105242.843,1002583.281,1033812.39,856658.868,1741099.5,840238.05,1584567.702,991310.406,664632.219,1513705.026,1455259.704,920304.006,743763.855,1100731.521,1192572.453,1195306.701,1127748.282,1336759.218,1044735.648,947187.552,1067523.144,1096820.37,1240703.553,1215417.57,1159847.154,981881.313,870587.622,928797.267,1180880.76,1376772.009,1630061.874,1127371.716,NA,NA,NA,,,,,,
C16H26O3(4),C16H26O3,265.180919,988574.412,883824.627,1114205.184,2368530.138,756881.874,2538550.107,1501779.186,1456181.907,1208613.963,1044910.71,716797.302,605659.935,1627495.818,624665.916,758811.981,1023396.609,1199782.989,1135629.738,1471315.149,903459.723,558972.045,270965.307,614807.457,521896.899,416437.242,475132.305,324449.946,1118265.615,457744.281,970111.509,789519.699,1265767.491,1819926.639,842068.653,1137165.924,1294053.492,1954374.141,1989200.922,1723246.815,1237658.028,NA,NA,NA,,,,,,
linoleic acid/linoelaidic acid (all trans C18:2)/octadecadienoate (n-C18:2),C18H32O2,279.232954,1910213605,780076705.9,680344666.9,202127481.3,286593134.2,302220818.9,426421867.7,951525270.3,148693463.9,202318557.2,1309325821,209932583,228204892.5,1399747360,1716170932,226760634.1,287717241.3,235543410.1,297725310.6,181316642.7,112447073.6,1351348453,232540244.9,149306230.5,107043956.4,107038127.1,254818841.1,580854950.2,139656894.5,766443981.2,192480912.5,712758715.6,435607474.4,347785292,361914407.6,296936869.4,466177725.3,958398354.8,462548197.9,563013529.2,HMDB00673,5280450,C01595,,,,,,
oleic acid/elaidate/trans-vaccenate,C18H34O2,281.248604,1698428275,712566685.4,1002786335,206545673.5,244120316.9,307229146.9,294360161.9,696075025.3,132784652.7,185169832.5,1038989310,336997104.9,183175332.8,1149681096,1047103307,189512971.6,179839850.7,253034592.6,272221777.4,152843697.2,125514634,1004200446,210510268.9,114433991.6,93441873.6,80259085.81,163147528.8,507123540.4,97963846.84,509684582.1,177641065.1,570259033.6,310228978.5,458481481.2,281562576.3,197401343.1,447561746.7,841305322.5,340040205.6,354168914.8,HMDB00207,445639,C00712,HMDB00573,445639,C00712,,,
9(10)-EpOME/12(13)-EpOME,C18H32O3,295.227869,9696998.793,4835092.584,4059273.036,3635907.297,2274634.197,4535291.568,7539882.036,5382673.557,2125408.446,2023975.938,7806336.381,4376366.685,4331216.703,6660910.08,8651448.93,4687196.1,3519161.742,3083678.286,4658239.452,2190928.203,1346293.995,4744335.924,1902194.526,2016218.847,1700288.982,2136122.07,3374734.482,3493983.537,3276307.77,3845088.525,2543090.502,5681699.616,5563097.664,4561169.472,3792150.492,4093384.518,3575864.925,6884627.769,5069999.415,4455545.67,HMDB04701,6246154,C14825,HMDB04702,5356421,C14826,,,
"9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate",C18H34O4,313.238434,2738006.583,914434.587,2248732.572,758125.287,409324.644,956393.094,1884128.466,1768113.063,899503.17,368698.536,430630.782,1114188.057,272594.124,228446.547,224638.821,468355.338,271203.147,2017210.056,478798.185,502701.711,375623.139,1093801.563,377954.484,361030.794,434602.05,473621.874,887265.315,494867.361,322383.24,443361.447,317926.686,649018.47,500344.029,3702553.794,315230.622,366067.497,737445.396,837330.78,851513.322,461994.516,HMDB04704,9966640,C14828,HMDB04705,10236635,C14829,,,
pristanic acid,C19H38O2,297.279904,1549337.604,1484807.868,681612.741,1239513.966,887218.32,1862080.041,921255.66,1805919.066,787782.201,763647.141,979942.506,1510480.629,1241046.885,1516325.562,859336.71,724356.018,1142816.946,1369315.998,945605.478,792439.098,690043.914,765322.188,659335.371,598772.112,824567.802,1075850.439,551912.394,742808.505,730988.865,1108217.298,814274.352,1156130.982,1162105.788,1399595.103,934922.487,755769.687,1966668.666,1795742.697,1105452.783,1680043.617,HMDB00795,123929,,,,,,,
C20H30O2(4),C20H30O2,301.217304,78401446.78,88760681.48,59170302.93,9033760.434,20474848.41,17660790.45,28351593.45,109779664.4,25414632.5,15679285.93,88533557.27,14863946.06,10345912.46,94228516.23,174655540.6,11201424.22,19893386.54,14404391.11,20831165.3,15970655.45,10827912.72,150306981.2,23630373.98,9968406.492,8124159.798,6929054.094,21091669.41,26059756.34,7568668.506,81904490.41,8987820.345,41989461.37,27723128.25,31942662.8,29933933.72,21576261.73,23822659.73,53786251.27,23385600.74,48950501.5,NA,NA,NA,,,,,,
arachidonic acid,C20H32O2,303.232954,493780707.8,181049470.1,188458381.4,66510572.77,69575488.25,135508797.6,151201298.5,241211338.6,51577190.7,40654245.88,331165611.4,59675507.54,63328487.52,358435503.1,412547107.2,73163358.15,78926663.38,70945545.83,120511289.1,54963112.33,30771638.33,316989783,71465026.69,31377703.41,27081279.8,26182600.1,59026930.44,166600670,25659546.85,158714091.9,54171488.24,160741592.3,127297814.9,114658478.8,111424989.7,58344351.85,89261586.18,256260264,103400076,128306749,HMDB01043,444899,C00219 ,,,,,,
phytanic acid/arachidic acid,C20H40O2,311.295554,4236240.414,5015945.559,1927674.102,2691558.228,2321208.864,6697231.659,2167301.976,5225985.837,2170598.565,2364762.141,2770306.632,5110457.43,2516451.384,4781553.435,2867481.54,1499095.734,3391953.285,4414783.221,1901325.009,2707404.357,1732713.144,2130484.272,1559353.209,1305383.229,2055203.7,2679185.805,1569735.582,1666061.214,1842950.355,3297273.543,2543169.063,3423499.644,3355454.235,5812019.721,2919343.821,2056472.49,6214702.896,4277884.131,2274507.174,5757539.37,HMDB00801,26840,C01607,HMDB02212,10467,C06425,,,
C20H30O3(6),C20H30O3,317.212219,529682.193,670387.23,705323.856,668057.1,574318.215,733156.689,940658.916,2150673.495,676258.212,572610.855,1080942.882,521644.425,709536.57,693335.148,876826.311,1215779.091,592205.397,728355.678,2031526.815,642694.911,327153.702,599670.894,421504.308,455756.811,409553.286,494530.725,504914.826,816746.694,544596.441,1219204.887,588760.008,587976.864,623625.582,609346.848,599863.092,577257.66,847900.86,1301508.987,941778.714,487127.436,NA,NA,NA,,,,,,
C20H32O3(12),C20H32O3,319.227869,1906498.596,786861.243,607063.011,927291.27,612739.434,858476.994,951281.823,934851.93,439275.057,363699.513,2547592.278,741749.817,1728634.695,2063364.912,2030292.099,1505617.251,1042892.079,1495772.721,2183780.277,604784.196,358322.382,815823.564,509929.614,364161.465,252910.17,356401.986,495426.144,778919.829,388316.256,794540.862,659232.108,2092481.625,1483465.875,1090725.336,1258200.561,704187.138,1183617.945,2680180.722,1843713.093,1063695.762,NA,NA,NA,,,,,,
C20H30O4(18),C20H30O4,333.207134,2218502.217,1864251.588,3077170.014,2825026.332,2236236.174,3713335.503,3345661.422,5437192.41,3172533.684,3252184.305,2268079.404,2240259.96,2355138.654,991199.508,1724439.423,2577120.537,1743977.112,3030654.657,3779158.455,2746850.586,2348825.175,1778811.588,2469726.825,1687935.225,2576429.775,3794754.297,3075034.611,3467531.859,3038830.98,3278205.375,2577654.501,1501436.568,1215920.955,1816417.569,1445182.581,2333360.472,2011697.877,4585003.35,3206968.74,1050282.498,NA,NA,NA,,,,,,
C20H32O4(21),C20H32O4,335.222784,1556916.336,1691377.71,2290651.11,2313909.048,1529793.579,2847578.01,2349886.608,3957059.829,2492080.323,2205879.804,1481096.427,1206759.21,2054706.549,747044.922,1229239.017,2207241.243,1390671.276,2370499.203,3663448.263,1969892.742,1882751.328,1694214.024,2265501.546,1494815.598,1888538.316,1857241.527,2038405.902,2339568.105,1954311.783,2338012.497,1499940.552,991011.876,1289819.838,1156709.925,1130698.611,1608582.825,1212186.699,2850737.349,2146032.585,952767.252,NA,NA,NA,,,,,,
docosahexaenoate(DHA),C22H32O2,327.232954,469807686.9,152400010.4,150283325,79386795.21,72307635.78,131629183.3,212169252.4,254336148.3,73414995.75,63260380.37,241893011.1,84271171.05,158267636.4,258901219.8,381799211.7,85188718.44,170071079.9,221376198.4,133756248.8,114719782.9,27482710.95,262180488.2,71906549.26,51344351.84,28043416.25,33394456.05,58811874.85,168131454.8,42929906.48,187842501.1,67733788.79,154956644.2,189365564.5,136952171.1,154498786.8,116067551.3,255990127.9,416672707.9,237201886.3,272359649.3,HMDB02183,445580,C06429,,,,,,
"clupanodonic acid/docosa-4,7,10,13,16-pentaenoic acid",C22H34O2,329.248604,71962772.54,25975729.18,32756233.79,13202421.92,9896111.331,10855257.39,23532706.94,41363729.07,7823351.16,7526370.705,50157282.35,13605699.16,19426840.84,54246850.86,68691061.36,9997466.856,21093311.31,30640225.91,18941628.55,13976929.89,3505449.546,50913961.79,11229470.29,6217405.239,3817587.483,3166209.666,7871360.97,26641109.46,4484780.16,28897031.85,9681496.455,29740220.73,31155060.77,24585551.74,26119822.09,16570807.81,35387275.88,58590081.93,29556638.41,38172183.69,HMDB06528,5497182,C16513,HMDB60113,NA,,,,
UDP-D-glucose/UDP-D-galactose,C15H24N2O17P2,565.047753,152722837.8,124083986.5,131438750.6,139451499.9,136298789.1,155030332.2,229951611.1,141982855.2,136858025.6,119638080.6,59391803.35,83138454.95,133722575.3,102028365.4,110743171.2,94445338.28,123932036.8,106493910.9,182789406.2,108204600.7,94327672.65,109478827.2,103980960.1,92355300.29,127046888.9,184557466,134529566.5,145847125.8,120259532.4,117796520.8,94058184.92,104119837.6,128105133.9,72383643.26,106196857.1,90416440.44,95385898.42,135269494.8,166903069.5,162059429,HMDB00286,53477679,C00029,HMDB00302,18068,C00052,,,
ADP-mannose/GDP-L-fucose/ADP alpha-D-glucoside,C16H25N5O15P2,588.07497,400055.982,788921.268,718678.002,808078.626,337265.808,585945.306,1119070.854,707112.393,847558.416,598335.612,528125.406,609472.158,958248.888,538773.12,900671.136,620467.995,1079004.225,662200.236,1093388.535,717688.824,631678.332,500867.892,544982.064,142958.85,307062.777,887850.468,975842.394,598645.578,505412.844,519848.949,895447.884,974313.873,996732.096,783429.432,518414.43,756420.096,652096.416,1496745.135,1413997.404,1542251.964,HMDB06369,440940,C06192,HMDB01095,439211,C00325,,,
UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine,C17H27N3O17P2,606.074302,186308115.8,154127023.1,150739580,189296722.2,169788053.2,168679971,223394665.5,163079437.2,163487765.4,144237174.6,115988776.8,137752480.5,200312305.2,182608980.1,130406040.3,158266307.4,140653809,162618419.7,204189316.3,156595765.1,125699055.9,135702496.2,132346522.5,125886235.7,144741970,177886026.3,129544950.6,177291832.5,133852645,151952918.6,73234773.28,103067648.7,115924750.9,146338506.6,101911524.5,111024715.9,83141902.66,189769093.1,166381572.7,218592036.2,HMDB00290,445675,C00043,HMDB60522,23700,,,,
Taurodeoxycholic acid/taurochenodeoxycholate,C26H45NO6S,498.289485,70125078.03,183899815.5,199904288.4,195883479.3,277847806.7,135581650.3,99895389.83,72767143.76,46383589.93,196875348.2,66824700.58,194411412.7,80299452.35,103012220.4,93454308.62,77855369.14,115949096.6,80590528.66,107334335.8,95171793.94,99793020.1,168810970.2,139212501,155046096.8,150314702,128862578.7,172965915.2,263169478,113389042.5,107169376.2,73184518.46,154808940.6,58039624.32,150724375.4,111648667.3,147250557.8,98450879.72,118658959.9,95026299.36,94607803.94,HMDB00896,2733768,C05463,HMDB00951,387316,C05465,,,
Ercalcitriol,C28H44O3,427.321769,7930.662,141761.802,36154.467,135225.402,62825.727,604800.318,116591.193,91695.912,18906.447,126606.057,537618.315,1475308.545,589081.677,740520.375,221682.42,122252.829,1479708.465,726332.094,691707.315,165611.916,8062.518,46980.18,13223.25,22231.521,107971.914,35994.048,14822.022,58563.366,44784.939,116256.495,1463523.864,1095215.544,1360959.204,874949.313,1180238.211,311678.181,1980511.929,769136.913,192712.05,1840923.918,HMDB06225,9547243,,,,,,,
L-isoleucine/L-leucine,C6H13NO2,130.087353,1880270509,1732733043,2023936143,1567511194,1878524705,1947203333,1303887846,681970379.7,781560261.5,983394280.3,1649027882,1335937479,1100419282,1631177694,1363443610,1147456208,1835294438,1167584420,1332334524,1514195974,1542998568,1978500238,1289305934,1598602752,1542812246,1992485135,1463507833,1235931303,2054659502,1673241347,1551314807,1489705543,1499275577,1782957931,1703208847,1357452142,1077632174,1371553906,1061624261,1456637668,HMDB00172,6306,C00407,L-Leucine,HMDB00687,6106,C00123,,
thiosulfate,H2O3S2,112.937263,2704472.748,3819433.167,1728646.227,4401071.868,726311.583,943262.505,4494298.17,1422143.838,1945081.662,1695435.126,378883.905,226269.024,258728.256,364163.082,233752.578,269699.037,144384.42,385510.05,289137.633,190978.386,739787.019,1828039.836,434397.51,598456.455,647714.394,1389603,1253524.734,321104.175,999067.728,794906.925,692774.151,496924.77,214623.075,266018.544,248797.818,294563.916,338294.742,545102.28,234100.368,330115.842,HMDB00257,1084,C00320,,,,,,
Diphosphate,H4O7P2,176.935955,99757131.58,104515232.2,61929455.52,52730332.58,50873423.14,48723949.45,90810416.48,87452744.81,78640875.41,27979342.35,133870492.3,82513398.31,109935330.3,158169227.5,196521235.5,79998750.68,142010471.1,89148431.99,112905791.1,119629139.1,38098253.11,71617275.06,65445846.16,27870129.36,37279855.1,37112602.95,44231042.69,68983326.35,36613280.06,52189872.93,57855807.98,85026208.61,118301989.1,114919422.1,120096042.1,69711030.22,81282146.52,138884890.2,90345621.77,105638728.8,HMDB00250,644102,C00013,,,,,,
L-cysteate,C3H7NO5S,167.99722,964416.345,932941.914,660565.134,960597.915,835229.094,532088.388,1063068.126,987554.472,434704.344,418340.328,1595851.971,1088547.249,686613.792,1286042.094,1224530.853,1273163.346,1239818.238,1578848.313,782945.73,877342.815,1134964.848,2440308.453,888227.319,1446226.365,1798699.059,1289097.408,2230073.016,1345084.746,1582808.985,1803440.1,602737.665,1250563.698,1325740.77,1357898.517,1380440.934,744374.481,1105758.276,678499.065,1003208.691,1497203.838,HMDB02757,25701,C00506,,,,,,
D-Glucuronate 1-phosphate,C6H11O10P,273.001712,1008127.992,1801292.226,1406891.1,991882.65,1264736.178,1345452.873,1155092.574,1126101.567,1305261.531,949166.223,947092.734,1082308.134,1247448.306,1169642.052,1146417.174,1023948.468,1240401.864,1067143.854,939463.056,1212591.666,1155113.892,1910521.761,1220215.188,1224818.787,1326935.118,1542426.12,1597155.504,1074202.734,1312302.108,1297442.835,998551.308,1107264.672,1278827.754,1349037.126,1217392.977,1001989.206,1358413.626,1074462.423,1616550.21,1796308.089,HMDB03976,440650,C05385,,,,,,
acetylcarnosine,C11H16N4O4,267.10988,2770477.302,1754369.574,2429716.38,843658.167,3838884.843,996149.67,2509084.665,5565318.876,1948701.297,2964000.207,1854413.034,2155735.947,228738.948,490477.134,742147.191,614025.09,1354479.828,1854962.19,518879.241,1392455.052,3475374.87,1742676.816,2852322.066,1919280.744,5400675.729,2121469.89,1613527.809,2925534.009,2447287.59,4673833.716,1623395.445,2007938.625,1300592.319,1087706.412,318734.994,670455.546,160018.449,1000,412011.846,202770.138,HMDB12881,10221026,,,,,,,
L-glutamate,C5H9NO4,146.045883,1119285970,581976643.5,555593047.4,934676015.5,664151637.4,580944705.8,1158702930,657239185,889970142.1,398156785.9,1229718019,1220649203,1407489102,1414570423,1271032347,1389248329,1302593569,1931971686,1308594882,1285974124,465011998.5,888128132.3,658212747.1,587507280.5,713212451.3,419848254.9,486491917.8,944407451.9,663030269,608292892.3,714361819.8,1564077618,1721837683,1627594548,1728029279,1026917413,1177584546,1735544134,1424617613,1742079623,HMDB00148,33032,C00025,,,,,,
myo-inositol,C6H12O6,179.056114,178024983.1,152684075.6,142210484.6,199178637.5,164817233.2,136270855.9,175621231.6,157789454.6,143813745.4,130991887.3,141580855.8,137664759.2,165049235.8,156030927.2,139606095.5,134994251.8,151122261.1,152469371.8,149195941.3,121591544.3,100304667.7,132598143.1,146370554.3,136845891.2,129518081.2,125934117.4,125344271.1,146818839.4,178632497.5,148543192.4,117557158.6,147388583.9,142861329.1,135286128.5,136592886.4,129471548,202823072.5,204889151.9,133534909.8,156203392.8,HMDB00211,NA,C00137,,,,,,
uracil,C4H4N2O2,111.020002,7161974.928,9446791.584,5888130.927,6823646.124,4297897.833,4769358.048,7972617.516,4347220.464,3990488.4,2853835.761,5815171.194,4221202.803,5557355.946,5913151.014,6479389.86,6527021.193,5063354.505,9482162.658,8699707.737,4857453.198,2823051.162,5718475.629,4853452.464,4009863.675,3573284.865,3870578.958,4133336.316,4680121.389,4398180.696,3301872.528,4594600.479,3815918.604,4400709.552,4878863.592,4449496.632,4254612.15,6110219.484,17894031.26,6551044.689,5576098.716,HMDB00300,1174,C00106,,,,,,
aspartate,C4H7NO4,132.030233,257211731.2,243580880.4,155617343.7,208122423.5,259471034.1,225589746.9,230923610.6,144063740.1,192180139.9,156343838.2,302481362.5,305304424,217521993.5,352065990.2,352537924.7,196331241.8,270465652.6,180977422.5,166543688.2,257990401.8,221240417.5,344767543.3,198974373.7,187965319.3,232506543.9,234058305.7,252173033.4,301360171,244142033.7,253798240.6,129156308.7,336972446.9,453857295.6,365539341.3,354994361.7,314889394.4,247967385.2,201919162.5,164472868.3,234301523.3,HMDB00191,5960,C00049,,,,,,
 Hypoxanthine , C5H4N4O ,135.031235,201769167.8,212642168.7,207765140.1,286933581.2,209686062.6,157183201.4,293363994,116774755.9,132167715.3,186931759.1,171581205.9,117497564.7,129775472.6,92312585.57,94389826.01,237748491.1,154898762.2,151661513.3,193927595.1,133862899,206185783,31627580.35,184126493.5,72116086.96,152647199.6,119982704.7,153073518.4,134357495.2,73747227.71,90205117.22,110836452.4,54569520.71,82349126.96,82991544.8,111129711.8,103227884.5,80801313.02,160004902.6,133668003.9,110785387.6,HMDB00157,790,C00262,,,,,,
 5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide ,C9H15N4O8P ,337.055478,1735982.145,2284164.36,2398205.361,1744801.719,2408007.933,2193809.874,1808137.65,2322537.27,1502900.694,2582930.49,1671429.495,2021864.328,3837099.846,1742057.826,2036683.584,9058386.939,2466274.338,1555755.228,2440749.009,2095552.446,2624040.75,2721372.432,2357687.238,4103031.339,2586639.894,1916517.996,1541891.439,1781447.478,2245525.431,1935078.453,2495529.891,6633027.243,7099930.806,1732587.192,1796177.808,1575684.516,1501283.418,4571762.262,1607294.814,2657318.808,HMDB01517,7258,C04677,,,,,,
 IMP ,C10H13N4O8P ,347.039828,327976458.7,339541361.5,418696970.9,296124637,370450897.2,421385934.3,361158931,474901941.2,383421391.1,571842424.4,148285359.9,216091338.5,147919107.7,154251733.6,119179275.4,430031319.9,251800181.4,250613860,222698235.5,270228977,338913144.5,29263117,147028607.1,65828990.53,201008333.4,237147772.5,280280858.1,217759706.1,118984369.6,185924677.1,149321798.1,23218787.5,20585299.94,61542866.44,181147533,166300160.3,116084450.5,83975201.54,161641095.7,261638456.2,HMDB00175,8582,C00130,,,,,,
 GMP ,C10H14N5O8P ,362.050727,99701300.52,141712798.5,78444346.09,63318360.06,70806604.8,66004801.05,140715952.6,101583512.7,129834454.7,38631081.57,111816926.1,128705545.6,92115514.32,115712871.3,163843598,77961313.58,128762394.2,111652999.2,138223823,139742285.6,99404376.27,138698636.1,161591706,71409579.09,81767100.41,67359337.19,89350550.41,60205729.76,73544473.4,64944105.95,78304648.02,117189125.4,154683418.9,192292549.3,155155148.8,83087816.89,95715392.94,145930839.1,113552447.1,144487904,HMDB01397,6804,C00144 ,,,,,,
 GDP,C10H15N5O11P2 ,442.01706,6765122.067,9174615.387,7608878.043,6446394.045,5226122.037,6882745.14,8858450.421,5770260.6,8596588.398,5031590.508,5582059.866,5712627.846,6522830.85,6209067.918,6608559.96,8175535.29,8368718.253,7406266.902,6938347.509,8544219.678,4336255.596,10185951.73,4137609.48,4445059.932,6570117.564,8052691.458,9138868.563,6142941.072,6558673.701,5525098.758,5020792.728,7627450.764,8583294.645,5596465.251,5824266.75,5966733.078,4635384.963,7537281.204,8864142.342,8602863.129,HMDB01201,8977,C00035,,,,,,
AMP,C10H14N5O7P ,346.055812,819849851.4,925032983.9,547454245.5,664484524.1,609234319.4,659565928.8,933643309.8,719829155.2,979136886.3,346388153.2,1324276039,1111025854,1154157246,1434954446,1735822538,740038744.1,1359455730,1230783935,1089876108,1278887038,641521870.2,924764633.7,1157943976,805653939.5,700591820.5,727918348.5,672569873.4,703947611.3,803547916.1,698041538.5,918759170.6,1102356230,1351382622,1437079707,1442090602,924451236.8,971442760.6,1345086003,1123885092,1325257622,HMDB00045,6083,C00020,,,,,,
ADP,C10H15N5O10P2 ,426.022145,146342653.3,175589504,146006769.4,132806186.5,118909619.6,139788351.4,183962230.9,129590167.6,182560892.3,77368793.84,127956321.8,174601112.9,167511154.9,145277413.2,179256171.7,154995827.9,194989158.3,170911715,175132882.9,195083758.7,101097782.7,175989118.9,126304331.6,98276410.98,138553786.9,165725844.2,182157206.1,125104352.1,144119992.3,106401889.3,120034103.3,157684344,205371498.7,156060909.1,161163886.9,130209604.5,103031266.2,174855419.3,199700137.4,204096023.8,HMDB01341,6022,C00008,,,,,,
ATP,C10H16N5O13P3 ,505.988478,14570646.37,14419623.91,15998808.85,13459826.72,12086196.76,16178899.1,14723371.69,11859822.24,19306200.7,10460113.39,7608862.893,10856134.47,12639521.52,8367711.069,8360784.093,15688797.99,11776893.8,11897356.79,13489257.43,13513479.04,14722641.53,15474359.1,7322026.95,10590545.5,14315566.33,20611111.35,17329349.6,13279194.18,11299061.01,11800746.79,8078638.203,12765772.42,12475376.92,6650719.581,9005147.601,10105118.82,9117440.826,11319719.96,17132586.45,19771146.8,HMDB00538,5957,C00002,,,,,,
 orotate ,C5H4N2O4 ,155.009832,1289652.465,4188767.931,4364920.923,3511560.402,4129069.737,2301840.942,2632812.987,2129486.019,2233263.483,3261832.815,4807145.79,3584782.128,4540534.872,5666761.827,7696586.685,4731341.343,5846977.767,6113680.626,4115809.788,4590693.822,3186627.162,4528990.338,3322990.137,2043322.56,2918797.287,2577840.759,3381742.803,2953661.415,3201760.296,3010594.08,4279704.783,4796989.224,7335570.909,4261250.802,4552167.756,3872647.167,4973440.653,6281550.054,4435408.455,7865226.645,HMDB00226,967,C00295,,,,,,
 CMP ,C9H14N3O8P ,322.044579,26189119.9,22877948.95,20851024.61,20566452.57,18946652.16,14789956.27,29151267.39,26118384.52,17767217,11752700.02,15626249.36,18974647.76,26823721,17501462.53,19266660.31,20066221.95,13235994.59,19904202.14,29647450.06,18294370.05,19443329.92,19071575.17,23560551.46,17984402.45,16460900.59,15490554.88,15946455.86,18474423.08,18644203.5,14971368.36,14237685.92,18342112.12,19148519.76,18661499.56,19382994.8,14102478.02,15943253.09,29264647.43,20938522.64,15610546.49,HMDB00095,6131,C00055,,,,,,
 CDP,C9H15N3O11P2 ,402.010912,2605361.262,2102310.051,2742800.475,2214510.321,1133505.006,1120007.811,2953938.987,1531978.782,1339981.404,1050335.958,451887.888,585331.299,1058549.397,567153.177,264133.149,1670357.766,325711.833,719830.275,915503.817,727093.242,1000909.77,1531758.309,403704.042,548757.627,1206339.723,2090542.149,2274715.065,1186503.276,1097450.724,720730.155,444112.491,646324.692,514039.986,122861.706,136278.216,484860.876,320484.312,902906.517,1170728.772,908277.063,HMDB01546,6132,C00112,,,,,,
